還 有 ， 	koh4-u7 , 
他們 在 主辦單位 的 安排下 ， 	in ti7 chu2-pan7-tan-ui7 e5 an-pai5-ha7 , 
祖孫 倆人 聯手 現在 成為 農民 眼中的 新英雄 。 	kong-sun nng7-lang5 lian5-chhiu2 chit-ma2 chiann5-cho3 long5-bin5 gan2-tiong-e5 sin-eng-hiong5 . 
阿砲 聽完 ： 「 那 我 就 不 出門 等 你們 的 通知 好了 。 」 並 立刻 把 烏龍 媽祖廟 的 大印 拿出來 剖斷 ， 	a1 phau3 thiann1-liau2 : " an2-ne1 gua2 to7 mai3 tshut4-mng5 tan2 lin2-e5 thong1-ti1 ho2-a1 . " koh4 sui5 ka7 oo1-liong5 ma2-tsoo2-bio7 e5 tua7 in3 theh8-lai5 phua3 tng7 . 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
沒有 因為 疼痛 半途而廢 ； 	bo5 in-ui7 thiann3 poann3-tou5-ji5-hui3 ; 
在 西瓜 的 底部 鋪著 保麗龍 。 	ti7 si-koe e5 e7-te2 phou-tioh8 po2-le5-liong5 . 
房仲 業者 只好 當成 投資 ， 	khan-kau5-a2 giap8-chia2 chi2-ho2 tong3-cho3 tau5-chu , 
早已 擠得 水洩不通 ， 	cha2-tioh kheh-kah chat8-thong2-thong2 . 
( 小姐 OS ： 這 個 數字 不可能 變得 這麼 老 ！ 	（ sio2-tsia2 OS : tsit4-e5 soo3-ji7 bo5-kho2-ling5 pian3 kah4-tsiah4 lau7 ! 
連 台上的 聖誕樹 都被 推倒 。 	lian5 tai5-teng2-e5 seng3-tan3-chhiu7 long2-pi7 sak-to2 , 
就像是 對 丈夫 數不盡 的 思念 。 	to-chhin-chhiunn7 tui3 ang-sai3 sng3-be7-chin7 e5 su-liam7 . 
她 可以 理解 。 	i1 kong2 e7-tang3 li2-kai2 . 
放在 屋主 信箱 表達 願意 賠償 。 	khng3-ti7 chhu3-chu2 sin3-siunn piau2-tat8 goan7-i3 poe5-siong5 . 
另外 再加 一層 的 桂竹葉 ， 	leng7-goa7 koh-ke chit8-teng5 e5 kui3-tek-hioh8-a2 , 
然而 大家 總會 擔心 他 的 精神 無法 負擔 ， 	tsong2-si7 tak8-e5 e7 huan5-lo2 i1-e5 tsing1-sin5 e7 bo5-huat4-too7 hu7-tam1 , 
這些 政見 只有 勝選 才能夠 實現 ， 	chia-e5 cheng3-kian3 kan-na7 seng3-soan2 chiah-e7-eng7 sit8-hian7 , 
當下 紅透半天邊 的 「 島嶼 天光 」 。 	chit8-e7 mia5-siann-thong-lang5-chai e5 " To2-su7 thinn-kng " . 
讓 大家 品嚐 大受 歡迎 ， 	hou7 tak8-ke chhi3-chiah8 toa7-siu7 hoan-geng5 , 
走 在 部落 主要 的 水泥路 上 ， 	kiann5 ti7 poo7-lok8 tsu2-iau3 e5 ang5-mng5-thoo5 loo7 , 
別的 地方 至少要 五十元 、 六十元 ， 	pat8-e5 sou2-chai7 chi3-chio2-ai3 gou7-chap8-kho3 , lak8-chap8-kho3 , 
景氣太差 ， 	keng2-khi3-thai3-chha , 
一天 吃一碗 挫冰 ， 	chit8-jit8 chiah8-chit8-oann2 chhoah-peng , 
我們 需要 更多 過去 歷史 上 那些 敢 和 別人 不 一樣 ， 	lan2 su1-iau3 koh4-khah4-tse7 kue3-0khi3 lik8-su2 nih4 hit4-kua2 kann2 kap4 pat8-lang5 bo5-kang7-khuan2 e5-lang5 , 
你 是否 看過 種出來 的 小黃瓜 ， 	li2 si7-m7-si7 khoann3-koe3 cheng3-chhut-lai5 e5 koe-a2-ni5 , 
雖然 症狀 逐漸的 緩和 ， 	sui-jian5 cheng3-thau5 tauh8-tauh8-e5 tng2-ho5 , 
王興焜 在 十一年前 擔任 列車長 ， 	Ong5-heng-khun ti7 chap8-it-ni5-cheng5 tam-jim7 liat8-chhia-tiunn2 , 
這樣 也 不行 ? 	an2-ne1 ma7 bo5-thang1 ? 
其實 泥火山 噴發 出來的 是 天然氣 ， 	ki5-sit8 thou5-moai5-hoe2-soann phun3-hoat chhut-lai5-e5 si7 thian-jian5-khi3 , 
新 的 大廈 一 棟 一 棟 站起來 ， 	ka7 lan2 khui1 khuah4-e5 kong1-king2 tit8-tit8 tsah8-khi2-lai5 , 
華航 客機 在準備 降落的 前一分鐘 ， 	Hoa5-hang5 kheh-ki ti7-chun2-pi7 kang3-loh8-e5 cheng5-chit8-hun-cheng , 
好 無 ？ 	ho2-0bo5 ? 
整個 搶案 顯然 經過 規劃 。 	cheng2-ko5 chhiunn2-an3 hian2-jian5 keng-koe3 kui-oe7 . 
賴 牧師 的 理念 , 	lua7 bok8-su1-e5 li2-liam7 , 
不會像 平地 那麼 炎熱 ； 	be7-chhiunn7 penn5-te7 hiah-ni7 pek-joah8 ; 
國民黨人 一再 保證 「 三通 」 這 張 選舉 支票 將 如期 兌現 。 	kok4-bin5-tong2 it4-tsai3 po2-tsing3 " sam1-thong1 " tsit4-tiunn1 suan2-ki2 tsi1-phio3 be7 thiau3-phio3 . 
新潮流 裡面 只 有 一 小 撮 人 有 關心 女性 、 環保 等 議題 ， 	sin1 tiau5-liu5 lai7-te2 kan1-tann1 tsit8-tshok4-a2 lang5 u7-teh4 kuan1-sim1 lu2-sing3 iah4 khuan5-po2 tsiah4-e5 gi7-te5 , 
除了 譴責 暴力 以外 ， 	ti5-liau2 khian3-chek pok8-lek8 i2-goa7 , 
要 嘛 你 就 不要 做 ， 	li2 to7 mai3 tso3 , 
因為 涉入 打假球 一案 ， 	in-ui7 bak-tioh8 phah-ke2-kiu5 chit-an3 , 
那 段 時間 來 , 	hit4-tuann7 si5-kan1 lai5 , 
外表 看起來 製作 非常的 精緻 。 	goa7-piau2 khoann3-khi2-lai5 che3-chok hui-siong5-e5 iu3-lou7 . 
希望 能在 地震的 第一時間 通報 ， 	hi-bang7 e7-ti7 te7-tang7-e5 te7-it-si5-kan thong-po3 , 
像是 川七 ， 	chhin-chhiunn7 Chhoan-chhit , 
第一 、 自己 是否 有 能力 處理 ； 第二 、 勞工 運動 的 思想 教育 並非 只有 在 關廠 時候 做 ， 	ka1-ti7 kam2-u7 ling5-lik8 tshu2-li2 ; te7 2 , lo5-kang1 un7-tong7-e5 su1-siong2 kau3-iok8 m7-si7 tan2 kuainn1-tshiunn2 e5-si5 tsiah4 tso3 , 
不過 這個 行業 面臨 青黃不接 ， 	put-ko3 chit-e5 hang5-giap8 bin7-lim5 kau2-tang-chap8-goeh8 , 
調閱 監視器 找到 這名 女子 ， 	tiau3-oat8 kam3-si7-khi3 chhoe7-tioh8 chit-mia5 li2-chu2 , 
要 確保 台灣 主體 與 利益 ， 	beh4 khak4-po2 tai5-uan5-e5 tsu2-the2 ham7 li7-ik4 , 
這位 小男孩 ， 	chit-ui7 cha-pou-kiann2-a2 , 
不過 因為 天氣 實在 太好 ， 	m7-koh in-ui7 thinn-khi3 sit8-chai7 siunn-ho2 , 
不過 是 維持 這 個 統治 體制 和 統治 集團 利益 的 代理人 。 	kan1 tann1-si7 i5-tshi5 tsit4-e5 thong2-ti7 the2-tse3 kap4 thong2-ti7 tsip8-thuan5 li7-ik4 e5 kha1-a2 . 
當 司機 到處 奔波 忙著 賺錢 。 	cho3 su-ki chit8-si3-ke3 chau2-chong5 teh-bo5-eng5 than3-chinn5 . 
又 不時 承受 著 精神 的 煩惱 。 	koh4 put4-si5 e7 u7 tsing1-sin5 e5 huan5-lo2 , 
其實 都 是 外勞 。 	ki5-sit8 to7-si7 gua7-lo5 . 
澎湖人 叫他為 蜂巢田 ， 	Phenn5-o5-lang5 kio3-i-cho3 phang-siu7-chhan5 , 
事件 發生 之後 的 這幾天 ， 	su7-kiann7 hoat-seng liau2-au7 e5 chit-kui2-kang , 
南投 埔里 一間 濃縮果汁 工廠 ， 	Lam5-tau5 Pou-li2 chit8-keng long5-siok-ko2-chiap kang-tiunn5 , 
開辦 原住民 兒童 課後 陪讀班 ， 	khui-pan7 goan5-chu7-bin5 ji5-tong5 kho3-au7 poe5-thak-pan , 
控告 當時 勞資 糾紛 的 要角 ， 	lai5 ko3 hit4-tsun7 lo5-tsu1 kiu3-hun1 e5 tsu2-kak4 , 
挖出 這麼多 蓮藕 準備做 料理 。 	ou2-chhut chiah-ni2-choe7 lian5-ngau7 chun2-pi7-cho3 liau7-li2 . 
這 種 事 應該 不會 發生 在 我 身 上 . 	tsit4-khuan2 tai7-tsi3 ing3-kai1 be7 huat4-sing1 ti7 gua2 sing1-khu1-ting2 . 
說完 又 自 笑 了 起來 。 	kong2-liau2 ka1-ti7 koh4 tshio3-tshut4-lai5 . 
以前 那 是 一 片 寧靜 的 沙埔 。 	khah4-tsa2 hia1 si7 1 phian3 tiam7-tsing7 e5 hai2-poo1 . 
台北市 一名 診所的 中醫師 ， 	Tai5-pak-chhi7 chit8-mia5 chin2-sou2-e5 tiong-i-su , 
以及 五百發 子彈 ， 	i2-kip8 gou7-pah-hoat chheng3-chi2 , 
清點 的 當時 不敢 掉以輕心 ， 	chheng-tiam2 e5 tong-si5 m7-kann2 pang3-hong3-hong3 , 
老夫妻 開車出遊 衛星指引 開入溪洲卡住 。 	lau7-ang-a2-bou2 khui-chhia chhut-iu5 oe7-chhenn chi2-in2 khui-jip8 khoe-pou khe5-tioh8 . 
只 單純 地 認為 對 不 合理 不能 沉默 , 	kan1-tann1 tan1-sun5 jin7-ui5 bo5-hap8 li2-e5 be7-sai2 pang3-hoo7 suah4 , 
不少 知名 企業 趁著 大好 機會 ， 	be7-chio2 ti-beng5 khi3-giap8 chioh-tioh toa7-ho2 ki-hoe7 , 
事實 上 還是 有 您們 可以 走 的 另外 一 條 生路 的 。 	su7-sit8-siong7 lan2 iau2-si7 u7 ling7-gua7 1 tiau5-loo7 thang1 kiann5 . 
手牽手 走過 馬路 的 感受 ， 	chhiu2-khan-chhiu2 kiann5-koe3 chhia-lou7 e5 kam2-siu7 , 
順便 給 這 四 個 徒弟 訓練 一下 。 	sun7 siok8 ka7 tsit4 4 e5 too5-te7 a2 hun3-lian7 tsit8-e7 . 
陪同下 視察 地方 ， 	poe5-tong5-ha7 si7-chhat te7-hng . 
同時 也 決定 ， 	tong5-si5 ma7 koat-teng7 , 
在 這 種 款 環境 裡 ， 	ti7 tsit4-khuan2 khuan5-king2 lai7-te2 , 
上漲 兩倍 讓很多 酪農 苦不堪言 。 	khi2-ke3 nng7-poe7 ho7-chiok-choe7 lok8-long5 khou2-put-kham-gian5 . 
休假 消防員 護士 路過 急救 車禍 老翁 。 	hiu-ka3 siau-hong5-oan5 hou7-su7 lou7-koe3 kip-kiu3 chhia-ho7 lau7-kong-a2 . 
後來 海巡艇 前往 噴水 驅離 ， 	au7-lai5 hai2-sun5-theng2 chian5-ong2 phun3-chui2 khu-li5 , 
選舉 涉賄選 判無罪 競選對手 告法官瀆職 。 	soan2-ki2 siap8-hoe2-soan2 phoann3-bo5-choe7 keng7-soan2 tui3-chhiu2 ko3 hoat-koann tok8-chit . 
顯然 會 出現 防衛 過當 的 質疑 。 	pah4-bin7 e7 tshut4-hian7 hong5-ue7 kue3 tong3 e5 tsit4-gi5 . 
穿著 紅色 外套 的 這兩名 婦人 ， 	chheng7-tioh8 ang5-sek goa7-tho3 e5 chit-nng7-mia5 cha-bou2-lang5 , 
二十日 下午 少女 母親 出面 ， 	ji7-chap8-ho7 e7-pou siau3-li2 lau7-bu2 chhut-bin7 , 
包括 紀念大會 、 	pau-koat ki3-liam7-tai7-hoe7 , 
用來 填平 漁塭 的 土 ， 	iong7-lai5 thian5-penn5 hi5-un2-a2 e5 thou5 , 
洋基隊 拿下 美國職棒 總冠軍 ， 	Yankees theh8-ha7 Bi2-kok-chit-pang7 chong2-koan3-kun , 
我 是 指 純粹 的 聽 , 	gua2-si7 kong2 sun5-tshui3 teh4-thiann1 , 
比較 過去 幾個月 ， 	pi2-kau3 koe3-khi3 kui2-ko3-goeh , 
這家 收容所 的 負責人 批評 ， 	chit-keng siu-iong5-sou2 e5 hu7-chek-jin5 phe-pheng5 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
學校 的 師生 關係 也 是 如此 ， 	hak8-hau7-e5 su1-sing1 kuan1-he7 uan1 na1-si7 an2-ne1 , 
今天的 晚間 在 高雄 正式 登場 。 	kin-a2-jit8-e5 am3-si5 ti7 Ko-hiong5 cheng3-sek chiunn7-tiunn5 . 
造福 了 許多 的 學生 。 	ing2-hiong2 tse7-tse7 hak8-sing1 . 
在 台灣 住 了 大半 輩子 ， 	ti7 tai5-uan5 tua3 kui1-si3-lang5 , 
因為 他 說 稍 晚 還 有 作家 朋友 和 他 的 友人 來 聚餐 。 	khah4-uann3 leh4 tsok4-ka1 kap4 i1-e5 ping5-iu2 ma7-e7 tso3-hue2 lai5 tsiah8-png7 khai1-kang2 . 
擔心 發生 攻擊 事件 ， 	tam-sim hoat-seng kong-kek su7-kiann7 , 
到 胡志明市 旅遊 的 觀光客 ， 	khi3 oo5 tsi3-bing5 tshi7 𨑨-tshit4-tho5 kuan1-kong1-kheh4 , 
現在 因為 都市計畫 必須 進行 拆除 ， 	chit-ma2 in-ui7 tou-chhi7-ke3-oe7 pit-su chin3-heng5 thiah-sak , 
除夕 當天 從 基隆 騎機車 到 新北市 新店 ， 	ji7-kau2-am3 tng-kang tui3 Ke-lang5 khia5-ou-tou2-bai2 kau3 Sin-pak-chhi7 Sin-tiam3 , 
然而 只要 選舉 狂熱症 發作 起來 ， 	u7 , m7-koh4 pian7-na7 suan2-ki2 tsing3-thau5 gia5-khi2-lai5 , 
小客車 驚險的 拖行 將近 八百公尺 ， 	sio2-kheh-chhia kiann-hiam2-e5 thoa-leh-kiann5 oa2-beh peh-pah-kong-chhioh , 
就 只是 做 半 套 。 	to7 kan1 tann1-si7 tso3 1 puann3 nia5 . 
農藥 不必 花錢 免費 贈送 ， 	long5-ioh8 m7-bian2 khai-chinn5 bian2-hui3 sio-sang3 , 
然而 人 換來換去 ， 	si7 kong2 lang5 uann7-lai5 uann7-khi3 , 
躲過 警方的 查緝 ， 	bih-koe3 keng2-hong-e5 cha-chip , 
怕 囡仔 會 感冒 、 怕 他們 會 脫 習慣 ！ 	kiann1 gin2-a2 e7 thng3 kuan3-si3 ! 
當時 也讓 民眾 看到 傻眼 ， 	tng-si5 ma7-hou7 bin5-chiong3 khoann3-kau3 gong7-khi3 , 
造成 嘉義縣 阿里山鄉 豐山村 ， 	cho7-seng5 Ka-gi7-koan7 A-li2-san-hiong Hong-san-chhoan , 
從 斷層掃描 看的 出來 ， 	tui3 tng7-chan5-sau3-bio5 khoann3-e5 chhut-lai5 , 
原本是 原住民 打獵 遷移 路線 。 	goan5-pun2-si7 goan5-chu7-bin5 phah-lah8 poann-soa2 lou7-soann3 . 
因為 土雞 大量 減少 導致 價格 漲價 。 	in-ui7 thou2-ke-a2 toa7-liang7 kiam2-chio2 ti3-su2 ke3-siau3 khi2-ke3 . 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
好像 民進黨 若 當選 ， 	be7-su1 bin5-tsin3-tong2 na7 tong3-suan2 , 
呼籲 各界 面對 現實 一起 走過 災難 。 	hou-iok8 kok-kai3 bin7-tui3 hian7-sit8 cho3-hoe2 kiann5-koe3 chai-lan7 . 
使用 電腦 的 時間 在 二小時 以內 ， 	su2-iong7 tian7-nau2 e5 si5-kan ti7 nng7-tiam2-cheng i2-lai7 , 
「 權威 崇拜 」 的 心態 拆 不 破 , 	" kuan5-ui1 tsong5-pai3 " e5 sim1-thai3 thiah4 be7 phua3 , 
少數 僅存的 國寶級 火車頭 。 	chio2-sou3 kan-ta-chhun-e5 kok-po2-kip hoe2-chhia-thau5 . 
警方 在 二十五日 下午 ， 	keng2-hong ti7 ji7-chap8-gou7-ho7 e5-pou , 
仍然 還是 養生 健康 的 水果餡 。 	iu5-goan5 iau2-si7 iang2-seng kian7-khong e5 chui2-ko2-ann7 . 
對於 救命恩人 也 很感謝 。 	tui3-i5 kiu3-mia7-un-jin5 ma7 chin-kam2-sia7 . 
美麗島站 還有 價值 上億的 藝術 玻璃 ， 	Bi2-le7-to2-cham7 iau2-u7 ke3-tat8 chiunn7-ek-e5 ge7-sut8 po-le5 , 
訂房 遭取消 圖博之友會 抗議 圓山 。 	teng3-pang5 cho-chhu2-siau Tibet-chi-iu2-hoe7 khong3-gi7 Inn5-soann . 
最後 昏迷 死亡 ！ 	siang7-boe2 hun-be5 si2-bong5 ! 
一直 打電話 求救 ， 	it-tit kha3-tian7-oe7 hoah-kiu3-lang5 , 
剛 開始 和 大人 一起 吃飯 那 時候 ， 	tshim2 khai1-si2 tue3 tua7-lang5 tau3-tin7 tsiah8-png7 hit4-tsun7 , 
美術界 名人 和 前輩 。 	bi2-sut8-kai3 beng5-jin5 kap chian5-poe3 . 
客家的 建築 敬字亭 ， 	kheh-ka-e5 kian3-tiok8 keng3-ji7-teng5 , 
不曾 想到 從 頭 到 今 台鐵 只是 在 日本 的 基礎 上 延長 鐵道 及 進行 維修 保養 而已 ， 	m7-bat4 siunn7-tioh8 tai5-thih4 kan1-tann1 si7-ti7 jit8-pun2 e5 ki1-tshoo2 ian5-tng5 thih4-loo7-suann3 kap4 tsin3-hing5 i5-siu1 po2-iong2 nia5 , 
台灣 一切 問題 就 都 解決 了 , 	tai5-uan5-e5 bun7-te5 to7 tsong2 kai2-kuat4-a1 , 
「 綠水線 」 從 淡水 老街 通 淡海 再 轉進 新 市鎮 接 青山線 。 	" lik8-sui2 suann3 " ui3 tam7-tsui2 lau7-ke1 thang3 tam7 hai2 ; tsiah4-koh4 uat4-jip8-khi3 sin1-tshi7 tin3 tsiap4 tshenn1 suann1-suann3 . 
不排除 有 官商勾結 ， 	bo5-pai5-ti5 u7 koann-siong-kau-kiat , 
相當 帥氣 。 	siong-tong ian5-tau5 . 
他的 太太 因為 意外 因此 陰陽相隔 。 	i-e5 khan-chhiu2 in-ui7 i3-goa7 chu7-an2-ne im-iang5-sio-keh . 
如同 星星 一樣 閃耀著 光輝 。 	chhin-chhiunn7 chhenn kang7-khoan2 siam2-sih-tioh8 kong-hui . 
地瓜田 幾個人 正在 挖 地瓜 ， 	han-chi5-chhan5 kui2-e5-lang5 tu2-ti7-leh ou2 han-chi5 , 
戲 都 殺青 兩 、 三個 星期 ， 	hi3 long2 phah-oan5-phinn3 nng7 , sann-e5 le2-pai3 , 
月考 滿分 豆花伯 豆花 免費吃 。 	goeh8-kho2 moa2-hun tau7-hoe-peh tau7-hoe bian2-chinn5-chiah8 . 
最後 打破 車子 的 車窗 ， 	siang7-boe2 phah-phoa3 chhia e5 chhia-thang , 
蔡 英文 是否 該 為 這 一 醜聞 給 工運界 一 個 說明 呢 ？ 	tshua3 ing1-bun5 kam2-si7 ing1-kai1 ui7 tse1 kian3-siau3-tai7 hoo7 kang1-un7 kai3 1 e5 kau1-tai7 ? 
獨特 氣味 讓 外國人 退避三舍 。 	tek8-piat8 khi3-bi7 hou7 goa7-kok-lang5 siam2-kah8-lih8-khou3-kha . 
更 奇怪的 是 ， 	khah ki5-koai3-e5 si7 , 
看 著 阿公 臉 上 那 份 欣慰 的 表情 ， 	khuann3 a1-kong1 bin7-nih4 hit4-khuan2 huann1-hi2 mua2 i3-e5 piau2-tsing5 , 
突顯出 速食 業者的 商業 算計 ， 	thut8-hian2-chhut sok-sit8 giap8-chia2-e5 siong-giap8 phah-sng3 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
其實 我 心 裡 早 有 譜 ， 	ki5-sit8 gua2 tsa2 to7-u7 sim1-li2 tsun2-pi7 a1 , 
難道 就 能 改變 ECFA 對 我們 的 影響 ？ 	kam2 to7-e7 kai2-pian3 ECFA tui3 lan2-e5 ing2-hiong2 ? 
一號 機組 目前 仍然 處於 停機 狀況 ， 	it8-ho7 ki-chou bok8-cheng5 iu5-goan5 chhu2-i5 theng5-ki chong7-hong2 , 
以及 軍方的 戰備管制 規定 ， 	i2-kip8 kun-hong-e5 chian3-pi7-koan2-che3 kui-teng7 , 
其實 和 一般人 不太一樣 ； 	ki5-sit8 kap it-poann-lang5 bo5-siann2-kang7-khoan2 ; 
發生 小貨車 闖入 平交道 的 嚴重 事故 。 	hoat-seng sio2-hoe3-chhia chong5-jip8 peng5-kau-to7 e5 giam5-tiong7 su7-ko3 . 
小火車 連忙 緊急 煞車 ； 	sio2-hoe2-chhia koann2-kin2 kin2-kip tong3-chhia ; 
居民 忍無可忍 大聲 怒吼 ， 	ki-bin5 jim2-bo5-kho2-jim2 toa7-siann hou-hau2 , 
實在是 要不得 ， 	sit8-chai7-si7 be7-tih8-tit , 
除了 難過 、 不捨 。 	ti5-liau2 kan-kho2 , m7-kam . 
也 就是 中華民國 跟 整 個 台灣 完全 重疊 , 	iah8 to7-si7 tiong1-hua5-bin5-kok4 kap4 kui1-e5 tai5-uan5 uan5-tsuan5 ting5-thah8 , 
答 ： 現在 最 急迫 的 就 是 土地 問題 ， 	tap4 : tsit4 ma2-siong7 iau3-kin2-e5 to7-si7 thoo2-te7 bun7-te5 , 
百分之百 是真的 ， 	pah-hun-chi-pah si7-chin-e5 , 
外觀 和 一般的 廟宇 沒什麼 差異 ， 	goa7-koan kap it-poann-e5 bio7-u2 bo5-siann2-mih8 cheng-chha , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
雖然 搶劫 的 動機 令人 感到 同情 ， 	sui-jian5 chhiunn2-kiap e5 tong7-ki hou7-lang5 kam2-kak-tioh8 tong5-cheng5 , 
讓 警察 以為 他 違規停車 開罰單 ， 	hou7 keng2-chhat liah8-cho3 i ui5-kui-theng5-chhia khui-hoat8-toann , 
可能 對 眼睛 造成的 副作用 。 	kho2-leng5 tui3 bak8-chiu cho7-seng5-e5 hu3-chok-iong7 . 
甚至 沒有 婚喪喜慶 休假 ， 	sim7-chi3 bo5 hun-song-hi2-kheng3 hiu-ka3 , 
從 十四歲 開始 進入 這行 ， 	tui3 chap8-si3-hoe3 khai-si2 chin3-jip8 chit-hang5 , 
找尋 主體 發展 的 價值 體系 嗎 ? 	tsing3-king1 lai5 tsau2-tshue7 u7 tsu2-the2 sing3-e5 ke3-tat8 the2-he7 ? 
弄巧成拙 雖然 得到 教訓 。 	liau2-chinn5-koh-bo5-the2-bian7 sui-jian5 tit-tioh8 ka3-si7 . 
復興號 和 太魯閣號 ， 	Hok8-heng-ho7 kap Thai3-lou2-koh-ho7 , 
他 強調 , 	i1 kiong5-tiau1 kong2 , 
除了 強調 他當 台北縣縣長 的 政績 ， 	tu5-liau2 kiong5-tiau7 i-cho3 Tai5-pak-koan7-koan7-tiunn2 e5 cheng3-chek , 
一年 一次 大約 生出 二十顆 蛋 。 	chit8-ni5 chit8-pai2 tai7-iok senn-chhut ji7-chap8-liap8 nng7 . 
舉辦 遺失物 拍賣會 ， 	ki2-pan7 ui5-sit-but8 phah-be7-hoe7 , 
左邊 大腿 骨折 留下的 傷痕 。 	to3-peng5 toa7-thui2 kut-tng7 lau5-loh8-e5 siong-hun5 . 
比起 三年前 多出 四十倍 。 	pi2-khi2 sann-ni5-cheng5 ke-chhut si3-chap8-poe7 . 
價值 兩千多萬 的 金牌 、 金元寶 ， 	ke3-tat8 nng7-chheng-goa7-ban7 e5 kim-pai5 , kim-oan5-po2 , 
從 大台北 邊緣 的 小鎮 ， 	ui3 tua7 tai5 pak4-pinn1 e5 sio2-tin3 , 
國小 六年級 被診斷 有 注意力 的 缺陷 。 	kok-sio2 lak8-ni5-kip pi7-chin2-toan7 u7 chu3-i3-lek8 e5 khoat-sit . 
很多人 表示 實在 無法 忍受 。 	chiok-choe7-lang5 piau2-si7 sit8-chai7 bo5-hoat jim2-siu7 . 
「 慶餘堂 」 有將近 百年歷史 ， 	" Kheng3-i5-tng5 " u7-oa2-beh pah-ni5-lek8-su2 , 
老闆 說 打算 贈送的 數量 很多 。 	thau5-ke kong2 an3-sng3 sio-sang3-e5 sou3-liang7 chin-choe7 . 
還有 甜點店 喊出 豆花 買二送一 ， 	iau2-u7 tinn-liau7-ltiam3 hoah-chhut tau7-hoe be2-nng7-sang3-chit8 , 
當然 還有 疑問 ， 	tong-jian5 iau2-u7 gi5-bun7 , 
造成 溼穀 必需到 其他 地方 烘乾 ， 	cho7-seng5 tam5-chhek-a2 pit-su-kau3 ki5-thann sou2-chai7 hang-ta , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
