反 清 國 , 	huan2 tng5 suann1 , 
沒 想 到 等 到 飛 機 起 飛 始 終 不 見 蹤 影 ， 	bo5 siunn7 tioh8 tan2 kau3 hui ki khi2 poe si2 chiong bo5 khoann3 iann2 jiah , 
鳶 峰 上 方 就 有 積 雪 ， 	La7 hioh8 hong teng2 thau5 to u7 chek seh , 
苗 栗 縣 大 埔 的 拆 屋 事 件 ， 	Biau5 lek8 koan7 Toa7 pou e5 thiah chhu3 su7 kiann7 , 
近 年 來 多 數 都 是 養 殖 的 。 	kin7 ni5 lai5 to sou3 long2 si7 iang2 sit8 e5 . 
藉 機 會 向 建 商 漫 天 要 價 ， 	chia3 ki hoe7 hiang3 kian3 siong moa2 thinn hoah ke3 , 
應 該 要 求 音 樂 季 的 主 辦 單 位 ， 	eng kai iau kiu5 im gak8 kui3 e5 chu2 pan7 tan ui7 , 
作 者 以 1 9 2 6 年 日 本 實 際 發 生 的 事 件 為 基 礎 ， 	tsok4 tsia2 ing7 1 9 2 6 ni5 jit8 pun2 sit8 tse3 huat4 sing1 e5 su7 kiann7 tso3 ki1 tshoo2 , 
以 免 讓 歹 徒 破 壞 旅 館 業 的 名 聲 。 	chiah be7 hou7 phainn2 tou5 pho3 hoai7 li2 koan2 giap8 e5 mia5 siann . 
半 個 小 時 之 後 已 經 沒 心 跳 ， 	poann3 tiam2 cheng liau2 au7 i2 keng bo5 sim thiau3 , 
不 合 格 率 高 達 百 分 之 十 六 點 七 。 	bo5 hap8 keh lut8 koan5 kau3 pah hun chi chap8 lak8 tiam2 chhit . 
受 到 中 國 搶 貨 影 響 ， 	siu7 tioh8 Tiong kok chhiunn2 hoe3 eng2 hiang2 , 
寫 字 、 吃 飯 都 是 使 用 左 手 。 	sia2 ji7 , chiah8 png7 long2 si7 su2 iong7 to3 chhiu2 . 
為 什 麼 爸 爸 要 如 此 堅 持 固 執 呢 ？ 	si7 an2 tsuann2 pa1 pa1 hiah4 ni7 a2 kian1 tshi5 , hiah4 ni7 a2 koo3 tsip4 leh4 ? 
不 敢 挑 戰 權 威 和 特 權 。 	m7 kann2 thiau1 tsian3 kuan5 ui1 kap4 tik8 kuan5 . 
那 就 是 人 命 關 天 的 大 事 ， 	hiah tioh8 si7 jin5 beng7 koan thian e5 toa7 su7 , 
應 該 由 專 業 醫 療 機 構 照 顧 ， 	tioh8 kau1 hoo7 tsuan1 giap8 i1 liau5 ki1 koo3 lai5 tsiau3 koo3 ? 
拿 來 清 掃 洗 手 間 ， 	theh8 lai5 piann3 sau3 chhek sou2 , 
愛 河 是 高 雄 市 著 名 的 觀 光 景 點 ， 	Ai3 ho5 si7 Ko hiong5 chhi7 chhut mia5 e5 koan kong keng2 tiam2 , 
油 門 踏 板 失 靈 豐 田 高 層 親 上 火 線 道 歉 。 	iu5 mng5 kha tah8 a2 be7 leng5 Hong tian5 ko chan5 chhin chiunn7 hoe2 soann3 hoe7 sit le2 . 
看 到 清 文 剛 出 版 的 小 說 集 《 虱 目 仔 ê 滋 味 》 ， 	khuann3 tioh8 tshing1 bun5 sio1 hut4 hut4 tu2 tshut4 pan2 e5 siau2 suat4 tsip8 《 sat4 bak8 a2 e5 tsu1 bi7 》 , 
完 全 是 身 體 力 行 的 實 踐 者 。 	oan5 choan5 si7 sin the2 lek8 heng5 e5 sit8 chian7 chia2 . 
官 方 見 證 產 業 與 教 學 的 合 作 ， 	koann hong kian3 cheng3 san2 giap8 ham kau3 hak8 e5 hap8 chok , 
進 行 檢 討 與 改 善 ， 	chin3 heng5 kiam2 tho2 ham kai2 sian7 , 
造 成 三 死 三 傷 的 不 幸 慘 劇 。 	cho7 seng5 sann si2 sann siong phainn2 un7 chham2 kiok8 , 
一 向 關 心 時 事 的 五 月 天 ， 	it hiang3 koan sim si5 su7 e5 Gou7 goeh8 thinn , 
相 當 原 因 , 	siong1 tong1 e5 guan5 in1 , 
另 外 5 % 有 問 題 的 教 材 ， 	ling7 gua7 5 % u7 bun7 te5 e5 kau3 tsai5 , 
民 進 黨 現 今 的 核 心 價 值 究 竟 是 什 麼 ? 游 錫 堃 的 致 詞 稿 上 寫 著 民 進 黨 已 經 力 行 了 二 十 年 的 修 正 主 義 , 	bin5 tsin3 tong2 hian7 tshu2 si5 e5 hik8 sim1 ke3 tat8 tau3 te2 si7 siann2 iu5 siah4 khun1 e5 ti3 su5 ko2 sia2 kong2 : ' bin5 tsin3 tong2 i2 king1 lat8 kiann5 liau2 ji7 tsap8 ni5 e5 siu1 tsing3 tsu2 gi7 , 
群 眾 運 動 若 超 出 他 們 的 控 制 或 威 脅 到 他 們 的 利 益 ， 	kun5 tsiong3 un7 tong7 na7 thuat4 tshut4 𪜶 in1 khong3 tse3 , iah4 si7 ui1 hiap8 tioh8 𪜶 in1 li7 ik4 , 
黑 煙 直 竄 天 際 ， 	ou ian tit8 chhoan3 thinn teng2 boe2 , 
目 擊 民 眾 說 大 人 應 該 在 那 邊 釣 魚 ， 	bok8 kek bin5 chiong3 kong2 toa7 lang5 eng3 kai ti7 hit peng5 tio3 hi5 , 
拉 起 布 條 大 聲 抗 議 ， 	tioh khi2 pou3 liau5 toa7 siaN khong3 gi7 , 
這 樣 運 動 難 道 變 成 只 是 在 消 耗 群 眾 的 不 滿 ？ 	an2 ne1 un7 tong7 kam2 si7 pinn3 tso3 si7 teh4 siau1 moo5 kun5 tsiong3 e5 put4 buan2 ? 
美 國 國 務 院 在 華 盛 頓 時 間 十 三 日 表 示 ， 	Bi2 kok Kok bu7 inn7 ti7 Hoa5 seng7 tun3 si5 kan chap8 sann ho7 piau2 si7 , 
刺 激 地 方 經 濟 ， 	tshi3 kik4 tsit8 e7 a2 te7 hng1 king1 tse3 , 
消 費 者 與 養 殖 業 一 樣 都 是 受 不 了 。 	siau hui3 chia2 ham iang2 sit8 giap8 kang7 khoan2 long2 si7 tong3 be7 tiau5 . 
況 且 溪 洲 部 落 並 不 是 訴 求 免 費 的 就 地 居 住 。 	koh4 tsai3 kong2 khe1 tsiu1 poo7 lok8 ah8 m7 si7 soo3 kiu5 bian2 tsinn5 tua3 ti7 hia1 . 
家 裡 未 開 封 的 二 十 公 斤 瓦 斯 桶 ， 	chhu3 lai7 bo5 khai hong e5 ji7 chap8 kong kin ga2 suh thang2 , 
因 為 光 是 近 半 個 月 以 來 ， 	in ui7 kan na7 si7 oa2 poann3 kou2 goeh8 i2 lai5 , 
搞 改 革 的 是 犧 牲 群 眾 ， 	bu2 kai2 kik4 e5 si7 hi1 sing1 kun5 tsiong3 , 
最 近 幾 年 少 子 化 的 趨 勢 ， 	choe3 kin7 kui2 ni5 chio2 kiann2 hoa3 e5 chhu se3 , 
分 別 記 過 乙 次 並 調 離 現 職 。 	hun piat8 ki3 ko3 chit8 pai2 peng7 tiau3 li7 hian7 chit , 
一 起 把 自 己 種 的 五 百 顆 鳳 梨 ； 	cho3 hoe2 ka7 ka ki7 cheng3 e5 gou7 pah liap8 ong5 lai5 ; 
保 證 不 會 讓 同 樣 的 事 情 再 發 生 。 	po2 cheng3 be7 hou7 kang7 khoan2 e5 tai7 chi3 koh hoat seng . 
同 時 製 作 二 千 個 龍 銀 錢 母 。 	tong5 si5 che3 chok nng7 chheng e5 liong5 gin5 chinn5 bo2 . 
她 自 行 剪 掉 臍 帶 之 後 ， 	i ka ki7 chian2 tiau7 tou7 chai5 ti3 liau2 au7 , 
像 是 七 十 八 歲 的 陳 唐 山 一 點 也 不 L K K ， 	chhin chhiunn7 chhit chap8 peh hoe3 e5 Tan5 tong5 san chit8 sut a2 ma7 bo5 L K K , 
一 處 專 門 飼 養 蛋 雞 的 雞 農 說 明 ， 	chit8 ui7 choan bun5 iunn2 chhi7 nng7 ke e5 ke long5 soat beng5 , 
老 太 婆 一 手 拿 扇 子 一 手 拿 手 巾 ， 	lau7 thai3 po5 chit8 chhiu2 theh8 khoe sinn3 chit8 chhiu2 theh8 chhiu2 kin , 
主 嫌 熟 知 鋼 筋 買 賣 的 市 場 脈 絡 ， 	chu2 hiam5 chai thau3 thau3 kng3 kin be2 be7 e5 chhi7 tiunn5 mouh8 meh8 , 
許 多 學 生 在 畢 業 後 或 甚 至 輟 學 至 工 廠 做 工 、 加 入 工 會 、 投 身 工 運 。 	u7 tsiok4 tse7 hak8 sing1 tshut4 giap8 iah4 si7 thing5 oh8 khi3 kang1 tiunn5 tso3 kang1 , ka1 jip8 kang1 hue7 , 
後 來 發 現 陸 委 會 根 本 傳 錯 號 碼 。 	au7 lai5 hoat hian7 Liok8 ui2 hoe7 kin pun2 thoan5 m7 tioh8 ho7 ma2 . 
開 學 後 到 現 在 , 	koh4 thuan5 kue3 khi3 , 
未 來 還 要 下 水 ， 	bi7 lai5 iau2 beh loh chui2 , 
還 是 有 許 多 的 民 眾 ， 	iau3 si7 u7 chiann5 che7 e5 bin5 chiong3 , 
竟 然 是 遭 到 無 理 的 解 聘 ， 	keng2 jian5 si7 tu2 tioh8 bo5 ji7 e5 kai2 pheng3 , 
每 天 都 在 車 廂 內 踏 不 到 地 、 抓 不 到 手 把 地 飄 浮 在 人 群 中 ， 	tak8 kang1 long2 ti7 tshia1 siunn1 nih4 tah8 be7 tioh8 thoo5 kha1 ; khiu2 be7 tioh8 tshiu2 huann7 a2 , 
台 灣 社 會 不 只 是 政 治 上 受 壓 制 、 經 濟 上 受 剝 削 ， 	tai5 uan5 sia7 hue7 m7 na7 tsing3 ti7 siong7 siu7 ap4 tse3 , king1 tse3 siong7 siu7 pak4 siah4 , 
但 是 天 氣 熱 玉 蘭 花 賣 不 出 去 ， 	m7 ko3 thinn khi3 joah8 giok8 lan5 hoe be7 be7 chhut khi3 , 
1 0 月 底 ， 	1 0 gueh8 te2 , 
她 解 釋 自 己 是 外 地 人 不 熟 悉 路 況 ， 	i kai2 sek ka ki7 si7 goa7 te7 lang5 bo5 sek lou7 chhau2 , 
碾 米 廠 欠 繳 七 十 多 萬 的 電 費 ， 	bi2 ka2 khiam3 kiau2 chhit chap8 goa7 ban7 e5 tian7 hui3 , 
舉 著 白 布 條 ， 	giah8 tioh8 peh8 pou3 liau5 , 
很 快 的 查 到 嫌 犯 的 身 分 。 	chin kin2 e5 chha5 tioh8 hiam5 hoan7 e5 sin hun7 . 
在 這 時 刻 ， 	ti7 tsit4 e5 si5 tsun7 , 
家 屬 認 為 救 難 人 員 沒 讓 老 夫 婦 穿 救 生 衣 ， 	ka siok8 jim7 ui5 kiu3 lan7 jin5 oan5 bo5 hou7 lau7 ang bo2 chheng7 kiu3 seng i , 
阿 本 叔 把 廟 產 資 料 全 部 拿 出 來 攤 在 桌 上 準 備 解 說 ， 	a1 pun2 tsik4 ka7 bio7 san2 tsu1 liau7 long2 theh8 tshut4 lai5 he7 ti7 toh4 ting2 tsun2 pi7 beh4 kai2 sueh4 , 
二 十 七 日 下 午 舉 辦 首 次 試 鏡 ， 	ji7 chap8 chhit ho7 e5 pou ki2 pan7 thau5 pai2 chhi3 kiann3 , 
把 一 切 美 好 的 事 物 都 毀 到 讓 人 心 痛 到 不 想 再 去 回 顧 的 地 步 … … 	ka7 it4 tshe3 bi2 ho2 e5 su7 but8 long2 pho3 huai7 kau3 hoo7 lang5 e5 sim1 thiann3 kau3 bo5 siunn7 beh4 koh4 khi3 hue5 koo3 e5 te7 poo7 … … 
越 南 籍 的 媽 媽 也 是 嚇 得 癱 軟 無 力 ， 	Oat8 lam5 chek8 e5 ma ma ma7 si7 kiann kah8 un loh8 lai5 bo5 lat8 , 
三 立 新 聞 台 。 	Sam3 lip sin un5 tai5 . 
發 現 這 批 史 料 非 常 重 要 ， 	hoat hian7 chit phe su2 liau7 hui siong5 tiong7 iau3 , 
之 前 遭 到 北 韓 扣 押 的 漁 船 ， 	chin3 cheng5 tu2 tioh8 Pak Han5 khau3 ah e5 hi5 chun5 , 
初 步 估 計 不 法 獲 利 超 過 兩 千 萬 。 	chhou pou7 kou2 ke3 put hoat hek8 li7 chhiau koe3 nng7 chheng ban7 . 
男 孩 父 親 表 示 ， 	cha pou gin2 a2 lau7 pe7 piau2 si7 , 
人 群 中 出 現 一 個 人 ， 往 前 衝 到 廟 公 前 打 了 他 兩 巴 掌 ， 	tshiong1 khi3 kau3 bio7 kong1 bin7 thau5 tsing5 ka7 sian3 2 e5 tshui3 䫌 , 
他 提 到 中 國 目 前 在 山 西 大 同 的 一 個 仿 古 建 築 計 畫 的 案 例 。 	i1 kong2 tioh8 tiong1 kok4 bok8 tsing5 ti7 suann1 sai1 tai7 tong5 1 e5 hong2 koo2 tsa2 kian3 tiok8 ke3 ue7 e5 an3 le7 . 
或 進 門 問 一 聲 ： 阿 婆 ， 	iah4 si7 jip8 khi3 mng7 1 siann1 : a1 po5 , 
農 民 希 望 政 府 能 夠 建 立 一 套 機 制 ， 	long5 bin5 hi bang7 cheng3 hu2 e7 thang kian3 lip8 chit8 tho3 ki che3 , 
不 僅 未 以 總 目 標 ( 最 高 綱 領 ) 來 進 行 社 會 及 運 動 的 對 話 , 	m7 tann7 bo5 ing7 tsong2 bok8 phiau1 （ tsue3 ko1 kong1 ling2 ） lai5 tsin3 hing5 sia7 e7 kap4 un7 tong7 e5 tui3 ue7 , 
這 次 當 選 世 界 神 經 外 科 學 會 理 事 長 ， 	chit pai2 tiong3 soan2 se3 kai3 sin5 keng goa7 kho hak8 hoe7 li2 su7 tiunn2 , 
多 名 的 富 商 被 綁 架 不 敢 報 案 。 	che7 mia5 e5 toa7 seng li2 lang5 pi7 pang2 ka3 m7 kann2 po3 an3 . 
上 跆 拳 課 遲 到 ， 	siong7 Tai5 kun5 kho3 ti5 to3 , 
有 趣 的 事 情 就 是 ， 	sim sek e5 tai7 chi3 tioh8 si7 , 
方 圓 將 近 一 公 里 的 地 方 ， 	hong inn5 oa2 beh chit8 kong li2 e5 sou2 chai7 , 
台 二 十 七 甲 線 的 六 龜 隧 道 外 面 ， 	Tai5 ji7 chap8 chhit kah soann3 e5 Lak8 ku pong7 khang goa7 khau2 , 
中 國 國 民 黨 佔 領 台 灣 後 大 量 掠 奪 與 壟 斷 資 源 ， 	tiong1 kok4 kok4 bin5 tong2 tsiam3 nia2 tai5 uan5 liau2 au7 , tshiunn2 tsiam3 , 
栽 種 許 多 的 樹 木 近 來 被 民 眾 發 現 ， 	chai cheng3 chiann5 che7 e5 chhiu7 chang5 kin7 lai5 pi7 bin5 chiong3 hoat hian7 , 
總 共 三 十 二 個 車 站 都 是 和 日 本 同 名 ， 	long2 chong2 sann chap8 ji7 e5 chhia cham7 long2 si7 kap Jip8 pun2 kang7 mia5 , 
這 位 鳥 松 國 中 的 學 生 蔣 宇 傑 ， 	chit ui7 Chiau2 chheng5 kok tiong e5 hak8 seng Chiunn2 i2 kiat8 , 
吳 祥 木 之 前 擔 任 棒 協 技 術 顧 問 ， 	Gou5 siong5 bok8 chin3 cheng5 tam jim7 pang7 hiap8 ki sut8 kou3 bun7 , 
而 是 是 不 是 該 執 行 選 舉 公 約 的 再 次 停 止 美 國 牛 肉 進 口 。 	tian1 to3 si7 kam2 beh4 tsip4 hing5 suan2 ki2 kong1 iok4 sia2 e5 thing5 tsi2 bi2 kok4 gu5 bah4 tsin3 khau2 . 
藉 著 聲 音 以 及 光 線 反 射 驅 趕 鳥 。 	chioh tioh siann im i2 kip8 kng soann3 hoan2 sia7 pek koann2 chiau2 a2 . 
在 過 年 初 一 和 自 己 的 老 師 ， 	ti7 koe3 ni5 chhoe it kap ka ki7 e5 lau7 su , 
就 如 同 古 巴 建 國 剛 開 始 也 只 有 8 2 人 。 	to7 na2 tshiunn7 Cuba kian3 kok4 tshim2 thau5 ma7 kan1 tann1 u7 8 2 e5 lang5 . 
舊 金 山 近 郊 地 層 下 陷 車 輛 慘 遭 裂 縫 吞 噬 。 	Ku7 kim soann kin7 kau toe7 chan5 ha7 ham7 chhia liong2 chham2 gu7 pit phang7 thun se7 . 
而 是 要 繁 榮 進 步 的 台 灣 為 殖 民 母 國 日 本 服 務 。 	𪜶 ka7 tai5 uan5 pinn3 kah4 huan5 ing5 tsin3 poo7 . si7 beh4 the3 sit8 bin5 bu2 kok4 jit8 pun2 lai5 hok8 bu7 e5 . 
6 月 生 活 營 於 宜 蘭 員 山 舉 辦 , 	6 gueh8 sing1 uah8 iann5 pan7 ti7 gi5 lan5 uan5 suann1 a2 , 
中 藥 行 自 己 調 配 的 中 藥 食 材 。 	Tiong ioh8 hang5 ka ki7 tiau phoe3 e5 Tiong ioh8 sit chhai2 . 
這 是 跟 統 派 掛 勾 , 	tse1 si7 kap4 thong2 phai3 kau1 kiat4 , 
決 定 放 棄 高 薪 返 鄉 參 選 鎮 長 ， 	koat teng7 hong3 khi3 ko sin hoan2 hiong chham soan2 tin3 tiunn2 , 
分 別 在 柯 林 頓 總 統 任 內 ， 	hun piat8 ti7 Clinton jim7 lai7 , 
他 們 在 政 治 、 經 濟 、 社 會 、 教 育 、 文 化 等 等 處 境 都 輸 人 一 大 截 。 	kau3 iok8 , bun5 hua3 tsiah4 e5 tshu2 king2 long2 su1 lang5 thiam2 thiam2 . 
消 防 局 說 接 到 報 案 ， 	siau hong5 kiok8 kong2 chiap tioh8 po3 an3 , 
被 驅 離 的 同 學 說 感 到 很 沉 重 。 	pi7 khu li5 e5 tong5 hak8 kong2 kam2 kak tioh8 chin tim5 tang7 . 
再 拿 出 私 房 錢 湊 足 一 百 萬 元 ， 	koh theh8 chhut sai khia chinn5 tau3 chiok chit8 pah ban7 kho3 , 
台 南 一 名 十 歲 女 孩 ， 	Tai5 lam5 chit8 mia5 chap8 hoe3 cha bou2 gin2 a2 , 
重 建 的 工 程 依 舊 會 是 這 些 地 方 派 系 在 享 用 。 	tiong5 kian3 e5 kang1 ting5 iu5 guan5 si7 tsiah4 e5 te7 hng1 phai3 he7 teh4 pun1 . 
他 們 高 喊 馬 英 九 與 陳 雲 林 騙 了 台 灣 社 會 ， 	𪜶 tua7 siann1 huah4 kong2 ma2 ing1 kiu2 kap4 tan5 hun5 lim5 khi1 phian3 tai5 uan5 sia7 hue7 , 
原 來 是 四 名 大 夜 班 的 員 工 ， 	goan5 lai5 si7 si3 mia5 toa7 ia7 pan e5 oan5 kang , 
有 一 些 地 區 甚 至 斷 水 斷 電 ， 	u7 chit8 koa2 a2 te7 khu sim7 chi3 toan7 chui2 toan7 tian7 , 
如 今 輸 了 2 0 0 萬 票 ， 卻 又 指 稱 中 華 民 國 是 非 法 的 ， 	tsit4 ma2 su1 tsit8 e7 2 0 0 ban7 phio3 a1 : suah4 tsenn3 kong2 tiong1 hua5 bin5 kok4 si7 hui1 huat4 e5 , 
四 處 飛 散 不 但 造 成 髒 亂 ， 	si3 ke3 phiau soann3 m7 na7 cho7 seng5 lah sap , 
香 火 鼎 盛 的 行 天 宮 廣 播 宣 導 重 大 變 革 ， 	hiunn hoe2 ong7 e5 Heng5 thian kiong kong2 po3 soan to7 tiong7 tai7 pian3 kek , 
自 由 時 報 即 時 新 聞 。 	Chu7 Iu5 Si5 Po3 chek si5 sin bun5 . 
這 兩 天 接 獲 日 本 貿 易 商 的 洽 詢 電 話 ， 	chit nng7 kang chiap hek8 Jit8 pun2 bou7 ek8 siong e5 chiap hiap8 tian7 oe7 , 
改 編 了 一 首 歌 聽 起 來 是 很 感 動 ， 	kai2 pian1 1 tiau5 kua1 , thiann1 0khi2 lai5 si7 tsin1 hoo7 0lang5 kam2 tong7 , 
二 十 二 日 下 午 一 列 從 台 北 開 往 高 雄 的 高 鐵 ， 	ji7 chap8 ji7 ho7 e5 po chit8 liat8 tui3 Tai5 pak khui ong2 Ko hiong5 e5 Ko thih , 
利 用 電 線 桿 架 設 八 百 公 尺 的 捕 鳥 網 ， 	li7 iong7 tian7 hoe2 thiau7 ke3 siat peh pah kong chhioh e5 liah8 chiau2 bang7 a2 , 
沒 想 到 元 宵 節 晚 上 ， 	bo5 siunn7 tioh8 chiann goeh8 poann3 am3 si5 , 
階 級 問 題 就 會 一 直 被 藍 綠 動 員 所 掩 蓋 ； 若 繼 續 「 不 能 不 」 支 持 民 進 黨 ， 	kai1 kip4 bun7 te5 tue7 hoo7 na5 lik8 tong7 uan5 it4 tit8 lai5 ah4 tiau5 leh4 ; na7 ke3 siok8 m7 kann2 hoo7 bin5 tsin3 tong2 to2 , 
要 求 員 工 上 班 前 在 店 門 口 做 體 操 喊 口 號 的 景 象 。 	iau1 kiu5 uan5 kang1 siong7 pan1 tsing5 ti7 tiam3 mng5 khau2 tso3 the2 tshau1 huah4 khau2 ho7 e5 king2 siong7 . 
菸 商 可 能 因 此 面 臨 最 大 規 模 訴 訟 。 	hun siong kho2 leng5 in chhu2 bin7 lim5 siang7 toa7 kui bou5 sou3 siong7 . 
背 那 些 又 不 能 當 飯 吃 , 	gua2 e7 tang3 li7 tshu3 hng7 hng7 siong7 ho2 , 
民 視 新 聞 報 導 。 	Bin5 si7 sin bun5 po3 to7 . 
2 2 8 和 白 色 恐 怖 更 是 外 來 「 殖 民 」 統 治 必 然 的 鎮 壓 手 段 ! 	2 2 8 kap4 peh8 sik4 khiong2 poo3 koh4 khah4 si7 gua7 lai5 " sit8 bin5 " thong2 ti7 pit4 jian5 e5 tin3 ap4 tshiu2 tuann7 ! 
民 視 新 聞 報 導 。 	Bin5 si7 sin bun5 po3 to7 . 
吸 引 不 少 民 眾 進 入 裡 面 參 觀 ， 	khip in2 be7 chio2 bin5 chiong3 chin3 jip8 lai7 bin7 chham koan , 
清 潔 效 果 很 好 所 以 就 混 著 用 ， 	chheng kiat hau7 ko2 chin ho2 sou2 i2 to lam7 leh eng7 , 
小 女 孩 仍 然 相 當 的 樂 天 。 	cha bou2 gin2 a2 iu5 goan5 siang tong e5 lok8 thiong3 . 
要 全 力 擊 敗 中 國 貨 。 	beh choan5 lek8 kek pai7 Tiong kok hoe3 . 
他 們 的 流 行 服 裝 工 業 才 會 這 麼 興 盛 , 	𪜶 in1 liu5 hing5 hok8 tsong1 kang1 giap8 tsiah4 e7 hiah4 hing1 , 
不 會 料 理 者 看 這 種 節 目 會 注 意 作 法 、 調 味 料 放 多 少 ； 而 會 料 理 者 則 只 注 重 細 節 ， 	be7 hiau2 liau7 li2 e5 lang5 khuann3 tsit4 khuan2 tsiat4 bok8 e7 tsu3 i3 𪜶 in1 tso3 huat4 , beh4 an2 tsuann2 tiau5 bi7 ; e7 hiau2 liau7 li2 e5 lang5 e7 tsu3 tiong7 iu3 tsat4 , 
最 主 要 的 台 江 迎 神 祭 活 動 ， 	siang7 chu2 iau3 e5 Tai5 kang ngia5 sin5 che3 oah8 tang7 , 
紛 紛 申 請 轉 調 或 是 辦 理 優 退 ， 	hun hun sin chheng2 choan2 tiau ah si7 pan7 li2 iu thoe3 , 
小 朋 友 知 道 這 邊 有 適 合 他 們 的 展 覽 ， 	sio2 peng5 iu2 chai iann2 chit peng5 u7 sek hap8 in e5 tian2 lam2 , 
